label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:00:52;48.242333333333335;14.277638333333334;3.3;25.3;179.9;1.2;53; 18.0;17.9;23.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.3},{"constellation":"GLONASS","svid":22,"cn0":28.7},{"constellation":"GLONASS","svid":21,"cn0":28.7},{"constellation":"BEIDOU","svid":21,"cn0":27.5},{"constellation":"GPS","svid":23,"cn0":27.2},{"constellation":"GPS","svid":14,"cn0":26},{"constellation":"GLONASS","svid":14,"cn0":26},{"constellation":"GLONASS","svid":23,"cn0":25.1},{"constellation":"GPS","svid":3,"cn0":24},{"constellation":"BEIDOU","svid":16,"cn0":21.9},{"constellation":"GALILEO","svid":10,"cn0":21.4},{"constellation":"GPS","svid":2,"cn0":21.2},{"constellation":"BEIDOU","svid":37,"cn0":20.2},{"constellation":"GLONASS","svid":8,"cn0":19.7},{"constellation":"GALILEO","svid":11,"cn0":18.3},{"constellation":"BEIDOU","svid":6,"cn0":18.3},{"constellation":"GPS","svid":21,"cn0":18.1},{"constellation":"GPS","svid":10,"cn0":17.9}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:00:54;48.242403333333336;14.277721666666666;3.3;26.3;155.5;1.4;53; 18.0;18.2;23.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.4},{"constellation":"GLONASS","svid":14,"cn0":29.4},{"constellation":"GLONASS","svid":21,"cn0":28.8},{"constellation":"GLONASS","svid":22,"cn0":28.7},{"constellation":"GLONASS","svid":23,"cn0":28.6},{"constellation":"BEIDOU","svid":21,"cn0":27.5},{"constellation":"GPS","svid":32,"cn0":25.8},{"constellation":"GPS","svid":14,"cn0":25.8},{"constellation":"GPS","svid":3,"cn0":23.8},{"constellation":"BEIDOU","svid":16,"cn0":21.8},{"constellation":"GALILEO","svid":10,"cn0":21.5},{"constellation":"GPS","svid":2,"cn0":21.3},{"constellation":"GPS","svid":21,"cn0":20.6},{"constellation":"BEIDOU","svid":37,"cn0":20},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"GPS","svid":23,"cn0":19.4},{"constellation":"GALILEO","svid":11,"cn0":18.3},{"constellation":"BEIDOU","svid":6,"cn0":18.2}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:00:56;48.24239666666667;14.277726666666668;3.3;24.7;151.7;1.1;53; 18.0;18.1;23.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.4},{"constellation":"GLONASS","svid":14,"cn0":29.2},{"constellation":"GLONASS","svid":21,"cn0":28.9},{"constellation":"GLONASS","svid":22,"cn0":28.7},{"constellation":"GLONASS","svid":23,"cn0":28.5},{"constellation":"BEIDOU","svid":21,"cn0":27.6},{"constellation":"GPS","svid":32,"cn0":26.7},{"constellation":"GPS","svid":3,"cn0":23.6},{"constellation":"GPS","svid":14,"cn0":22.5},{"constellation":"GALILEO","svid":10,"cn0":21.7},{"constellation":"BEIDOU","svid":16,"cn0":21.6},{"constellation":"GPS","svid":2,"cn0":21.4},{"constellation":"GPS","svid":21,"cn0":20.6},{"constellation":"BEIDOU","svid":37,"cn0":19.8},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"GPS","svid":23,"cn0":19.4},{"constellation":"GALILEO","svid":11,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18.1}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:00:58;48.24239666666667;14.277726666666668;3.3;23.9;179.9;1.6;53; 18.0;17.9;23.0;34.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.4},{"constellation":"GLONASS","svid":21,"cn0":30.9},{"constellation":"GLONASS","svid":22,"cn0":28.6},{"constellation":"GLONASS","svid":23,"cn0":28.5},{"constellation":"BEIDOU","svid":21,"cn0":27.6},{"constellation":"GPS","svid":32,"cn0":26.5},{"constellation":"GLONASS","svid":14,"cn0":25.7},{"constellation":"GALILEO","svid":10,"cn0":24.4},{"constellation":"GPS","svid":3,"cn0":23.5},{"constellation":"GPS","svid":14,"cn0":22.5},{"constellation":"GPS","svid":2,"cn0":21.5},{"constellation":"GLONASS","svid":8,"cn0":19.7},{"constellation":"BEIDOU","svid":37,"cn0":19.7},{"constellation":"GPS","svid":23,"cn0":19.4},{"constellation":"GALILEO","svid":11,"cn0":18.2},{"constellation":"BEIDOU","svid":16,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18.1},{"constellation":"GPS","svid":21,"cn0":17.9}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:01:02;48.24239666666667;14.277726666666668;3.3;24.6;179.9;1.4;53; 20.0;16.2;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.4},{"constellation":"GLONASS","svid":22,"cn0":28.4},{"constellation":"BEIDOU","svid":21,"cn0":27.6},{"constellation":"GLONASS","svid":21,"cn0":26.9},{"constellation":"GPS","svid":32,"cn0":26.6},{"constellation":"GLONASS","svid":23,"cn0":26.4},{"constellation":"GALILEO","svid":10,"cn0":24.6},{"constellation":"GPS","svid":3,"cn0":23.3},{"constellation":"GPS","svid":10,"cn0":22.8},{"constellation":"GPS","svid":14,"cn0":22.6},{"constellation":"GLONASS","svid":14,"cn0":22.5},{"constellation":"GPS","svid":2,"cn0":21.7},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"BEIDOU","svid":37,"cn0":19.3},{"constellation":"GPS","svid":23,"cn0":19.2},{"constellation":"BEIDOU","svid":16,"cn0":18.3},{"constellation":"GALILEO","svid":11,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18},{"constellation":"GLONASS","svid":6,"cn0":17.8},{"constellation":"GPS","svid":21,"cn0":16.2}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:01:04;48.24239666666667;14.277726666666668;3.3;24.4;179.9;1.1;53; 20.0;17.4;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.4},{"constellation":"GLONASS","svid":22,"cn0":28.4},{"constellation":"BEIDOU","svid":21,"cn0":27.7},{"constellation":"GALILEO","svid":10,"cn0":27.4},{"constellation":"GLONASS","svid":21,"cn0":27.3},{"constellation":"GPS","svid":32,"cn0":26.6},{"constellation":"GLONASS","svid":23,"cn0":26},{"constellation":"GPS","svid":3,"cn0":23.2},{"constellation":"GPS","svid":14,"cn0":22.7},{"constellation":"GPS","svid":10,"cn0":22.2},{"constellation":"GPS","svid":2,"cn0":21.9},{"constellation":"GLONASS","svid":8,"cn0":19.5},{"constellation":"GLONASS","svid":14,"cn0":19.5},{"constellation":"GPS","svid":23,"cn0":19.1},{"constellation":"GALILEO","svid":11,"cn0":18.2},{"constellation":"BEIDOU","svid":16,"cn0":18.2},{"constellation":"GLONASS","svid":6,"cn0":17.9},{"constellation":"BEIDOU","svid":6,"cn0":17.9},{"constellation":"BEIDOU","svid":37,"cn0":17.6},{"constellation":"GPS","svid":21,"cn0":17.4}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:01:06;48.24239666666667;14.277726666666668;3.3;24.6;154.1;1.4;53; 20.0;15.0;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.3},{"constellation":"BEIDOU","svid":21,"cn0":29.1},{"constellation":"GLONASS","svid":22,"cn0":28.3},{"constellation":"GALILEO","svid":10,"cn0":27.5},{"constellation":"GLONASS","svid":21,"cn0":27.4},{"constellation":"GPS","svid":32,"cn0":26.6},{"constellation":"GLONASS","svid":23,"cn0":25.8},{"constellation":"GPS","svid":14,"cn0":22.7},{"constellation":"GPS","svid":10,"cn0":22.4},{"constellation":"GPS","svid":2,"cn0":21.9},{"constellation":"GPS","svid":3,"cn0":20.6},{"constellation":"GLONASS","svid":14,"cn0":19.7},{"constellation":"GPS","svid":23,"cn0":19},{"constellation":"GPS","svid":21,"cn0":18.3},{"constellation":"BEIDOU","svid":16,"cn0":18.2},{"constellation":"GALILEO","svid":11,"cn0":18.1},{"constellation":"BEIDOU","svid":6,"cn0":18},{"constellation":"BEIDOU","svid":37,"cn0":17},{"constellation":"GLONASS","svid":6,"cn0":16.8},{"constellation":"GLONASS","svid":8,"cn0":15}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:01:08;48.24239666666667;14.277726666666668;3.3;25.2;142.2;1.1;53; 21.0;15.0;21.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.3},{"constellation":"BEIDOU","svid":21,"cn0":28.9},{"constellation":"GLONASS","svid":22,"cn0":28.2},{"constellation":"GALILEO","svid":10,"cn0":27.6},{"constellation":"GLONASS","svid":21,"cn0":27.5},{"constellation":"GPS","svid":32,"cn0":26.5},{"constellation":"GLONASS","svid":23,"cn0":25.8},{"constellation":"GPS","svid":14,"cn0":22.8},{"constellation":"GPS","svid":10,"cn0":22.6},{"constellation":"GLONASS","svid":14,"cn0":22.6},{"constellation":"GPS","svid":2,"cn0":22},{"constellation":"GPS","svid":8,"cn0":20.6},{"constellation":"GPS","svid":3,"cn0":20.6},{"constellation":"GPS","svid":23,"cn0":18.8},{"constellation":"BEIDOU","svid":16,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18.1},{"constellation":"GALILEO","svid":11,"cn0":18},{"constellation":"BEIDOU","svid":37,"cn0":17.1},{"constellation":"GPS","svid":21,"cn0":16.8},{"constellation":"GLONASS","svid":6,"cn0":16.8},{"constellation":"GLONASS","svid":8,"cn0":15}];11;-94;-74.72727;-43.0;[{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:01:09;48.2421274;14.2777699;14.894;16.003778;0.0;0.0;N/A;18:01:10;48.24239666666667;14.277726666666668;3.3;25.6;179.9;1.4;53; 21.0;15.0;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.3},{"constellation":"GLONASS","svid":21,"cn0":29.9},{"constellation":"BEIDOU","svid":21,"cn0":29},{"constellation":"GLONASS","svid":22,"cn0":28.8},{"constellation":"GALILEO","svid":10,"cn0":28},{"constellation":"GLONASS","svid":14,"cn0":27.1},{"constellation":"GPS","svid":32,"cn0":26.4},{"constellation":"GLONASS","svid":23,"cn0":23.1},{"constellation":"GPS","svid":10,"cn0":22.8},{"constellation":"GPS","svid":14,"cn0":22.7},{"constellation":"GPS","svid":2,"cn0":22.1},{"constellation":"GPS","svid":3,"cn0":20.9},{"constellation":"GPS","svid":8,"cn0":20.6},{"constellation":"GLONASS","svid":6,"cn0":18.3},{"constellation":"GPS","svid":21,"cn0":18.2},{"constellation":"GLONASS","svid":8,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18.2},{"constellation":"BEIDOU","svid":16,"cn0":18.1},{"constellation":"GALILEO","svid":11,"cn0":17.8},{"constellation":"BEIDOU","svid":37,"cn0":17.2},{"constellation":"GPS","svid":23,"cn0":17.1},{"constellation":"BEIDOU","svid":34,"cn0":16.9},{"constellation":"GPS","svid":27,"cn0":15}];11;-94;-74.72727;-43.0;[{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-92;-78.625;-63;[{"SSID":"Mtel-5424","level":-91},{"SSID":"Liwest_6d54","level":-92},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-63},{"SSID":"Liwest4DE3","level":-79},{"SSID":"Liwest766556","level":-81},{"SSID":"ZTE_042AA7","level":-82}]
Indoor;Nähe Fenster;keine;4;LTE;18:01:09;48.2421274;14.2777699;14.894;16.003778;0.0;0.0;N/A;18:01:12;48.24239666666667;14.277726666666668;3.3;22.2;179.9;1.1;53; 21.0;15.1;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.2},{"constellation":"GALILEO","svid":10,"cn0":31.1},{"constellation":"GLONASS","svid":22,"cn0":30},{"constellation":"GLONASS","svid":21,"cn0":29.8},{"constellation":"BEIDOU","svid":21,"cn0":29.1},{"constellation":"GLONASS","svid":14,"cn0":26.9},{"constellation":"GPS","svid":32,"cn0":26.3},{"constellation":"GPS","svid":3,"cn0":23.6},{"constellation":"GLONASS","svid":23,"cn0":23.1},{"constellation":"GPS","svid":10,"cn0":23},{"constellation":"GPS","svid":21,"cn0":22.8},{"constellation":"GPS","svid":14,"cn0":22.6},{"constellation":"GPS","svid":2,"cn0":22.1},{"constellation":"GLONASS","svid":6,"cn0":18.4},{"constellation":"GLONASS","svid":8,"cn0":18.1},{"constellation":"BEIDOU","svid":16,"cn0":18},{"constellation":"BEIDOU","svid":6,"cn0":17.9},{"constellation":"GALILEO","svid":11,"cn0":17.7},{"constellation":"BEIDOU","svid":37,"cn0":17.2},{"constellation":"BEIDOU","svid":34,"cn0":16.9},{"constellation":"GPS","svid":27,"cn0":15.1}];11;-94;-74.72727;-43.0;[{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-92;-78.625;-63;[{"SSID":"Mtel-5424","level":-91},{"SSID":"Liwest_6d54","level":-92},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-63},{"SSID":"Liwest4DE3","level":-79},{"SSID":"Liwest766556","level":-81},{"SSID":"ZTE_042AA7","level":-82}]
Indoor;Nähe Fenster;keine;4;LTE;18:01:09;48.2421274;14.2777699;14.894;16.003778;0.0;0.0;N/A;18:01:14;48.24239666666667;14.277726666666668;3.3;21.4;179.9;1.4;53; 22.0;15.3;22.0;36.0;[{"constellation":"BEIDOU","svid":22,"cn0":36.1},{"constellation":"GLONASS","svid":22,"cn0":31.1},{"constellation":"GALILEO","svid":10,"cn0":31},{"constellation":"GLONASS","svid":21,"cn0":29.6},{"constellation":"BEIDOU","svid":21,"cn0":29.3},{"constellation":"GLONASS","svid":14,"cn0":26.8},{"constellation":"GPS","svid":32,"cn0":23.7},{"constellation":"GPS","svid":3,"cn0":23.5},{"constellation":"GPS","svid":10,"cn0":23.1},{"constellation":"GPS","svid":21,"cn0":22.8},{"constellation":"GLONASS","svid":23,"cn0":22.8},{"constellation":"GPS","svid":2,"cn0":22.1},{"constellation":"GLONASS","svid":7,"cn0":19.1},{"constellation":"GLONASS","svid":6,"cn0":18.5},{"constellation":"GPS","svid":14,"cn0":18.3},{"constellation":"BEIDOU","svid":16,"cn0":18.2},{"constellation":"BEIDOU","svid":6,"cn0":18.1},{"constellation":"GALILEO","svid":11,"cn0":17.6},{"constellation":"BEIDOU","svid":37,"cn0":17.3},{"constellation":"GPS","svid":8,"cn0":17},{"constellation":"GLONASS","svid":8,"cn0":17},{"constellation":"BEIDOU","svid":34,"cn0":17},{"constellation":"GPS","svid":27,"cn0":15.3}];11;-94;-74.72727;-43.0;[{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-92;-78.625;-63;[{"SSID":"Mtel-5424","level":-91},{"SSID":"Liwest_6d54","level":-92},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-63},{"SSID":"Liwest4DE3","level":-79},{"SSID":"Liwest766556","level":-81},{"SSID":"ZTE_042AA7","level":-82}]
