label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;12:59:55;48.242378333333335;14.277683333333334;4.3;30.5;179.9;2.7;43; 17.0;9.9;23.0;36.0;[{"constellation":"GPS","svid":11,"cn0":36.6},{"constellation":"GPS","svid":4,"cn0":30.4},{"constellation":"GALILEO","svid":15,"cn0":28.1},{"constellation":"GLONASS","svid":11,"cn0":28},{"constellation":"GLONASS","svid":3,"cn0":27.1},{"constellation":"GLONASS","svid":2,"cn0":26.2},{"constellation":"GPS","svid":29,"cn0":26},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GPS","svid":5,"cn0":24.6},{"constellation":"GPS","svid":20,"cn0":24.4},{"constellation":"BEIDOU","svid":8,"cn0":23.7},{"constellation":"BEIDOU","svid":13,"cn0":22.7},{"constellation":"GPS","svid":26,"cn0":22.1},{"constellation":"BEIDOU","svid":30,"cn0":21.8},{"constellation":"GPS","svid":28,"cn0":18.1},{"constellation":"GPS","svid":25,"cn0":16.9},{"constellation":"GALILEO","svid":21,"cn0":9.9}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;12:59:57;48.242378333333335;14.277683333333334;4.3;30.1;170.7;2.1;43; 15.0;10.2;24.0;36.0;[{"constellation":"BEIDOU","svid":30,"cn0":30.9},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GPS","svid":11,"cn0":29.6},{"constellation":"GLONASS","svid":11,"cn0":28},{"constellation":"BEIDOU","svid":13,"cn0":26.9},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GPS","svid":20,"cn0":24.3},{"constellation":"GPS","svid":4,"cn0":24.3},{"constellation":"GLONASS","svid":2,"cn0":22.1},{"constellation":"GPS","svid":5,"cn0":22},{"constellation":"GLONASS","svid":3,"cn0":21.8},{"constellation":"BEIDOU","svid":8,"cn0":15},{"constellation":"GALILEO","svid":21,"cn0":10.2}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;12:59:59;48.242395;14.277703333333333;4.8;30.7;179.9;4.1;43; 15.0;15.5;23.0;30.0;[{"constellation":"GPS","svid":11,"cn0":32.4},{"constellation":"BEIDOU","svid":30,"cn0":30.8},{"constellation":"GALILEO","svid":15,"cn0":30.2},{"constellation":"GLONASS","svid":11,"cn0":28.1},{"constellation":"BEIDOU","svid":13,"cn0":26.8},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GPS","svid":20,"cn0":24.2},{"constellation":"GLONASS","svid":19,"cn0":22.2},{"constellation":"GPS","svid":5,"cn0":21.9},{"constellation":"GLONASS","svid":2,"cn0":21.9},{"constellation":"GLONASS","svid":3,"cn0":21.9},{"constellation":"GPS","svid":25,"cn0":20.7},{"constellation":"GPS","svid":4,"cn0":15.5}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;13:00:01;48.24239333333333;14.277708333333331;4.7;28.6;179.9;3.6;43; 12.0;15.5;24.0;32.0;[{"constellation":"GPS","svid":11,"cn0":33.2},{"constellation":"BEIDOU","svid":30,"cn0":30.8},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GLONASS","svid":11,"cn0":28},{"constellation":"BEIDOU","svid":13,"cn0":26.7},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GPS","svid":20,"cn0":24},{"constellation":"GLONASS","svid":19,"cn0":22.3},{"constellation":"GLONASS","svid":3,"cn0":22},{"constellation":"GPS","svid":25,"cn0":20.6},{"constellation":"BEIDOU","svid":8,"cn0":18.8},{"constellation":"GLONASS","svid":2,"cn0":18},{"constellation":"GPS","svid":4,"cn0":15.5}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;13:00:03;48.24237;14.277705;4.6;27.2;73.1;2.9;43; 12.0;15.7;24.0;33.0;[{"constellation":"GPS","svid":11,"cn0":33.7},{"constellation":"BEIDOU","svid":30,"cn0":30.7},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GLONASS","svid":11,"cn0":27.9},{"constellation":"BEIDOU","svid":13,"cn0":26.6},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GPS","svid":20,"cn0":23.9},{"constellation":"GLONASS","svid":19,"cn0":22.4},{"constellation":"GLONASS","svid":3,"cn0":22.1},{"constellation":"GPS","svid":25,"cn0":20.4},{"constellation":"GPS","svid":28,"cn0":18.2},{"constellation":"GPS","svid":4,"cn0":15.7}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;13:00:05;48.24235333333333;14.277695000000001;4.6;27.2;84.4;2.7;43; 13.0;10.4;23.0;33.0;[{"constellation":"GPS","svid":11,"cn0":31.1},{"constellation":"BEIDOU","svid":30,"cn0":30.8},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GLONASS","svid":11,"cn0":27.8},{"constellation":"BEIDOU","svid":13,"cn0":26.5},{"constellation":"GPS","svid":29,"cn0":26},{"constellation":"GLONASS","svid":19,"cn0":22.5},{"constellation":"GPS","svid":4,"cn0":22.3},{"constellation":"GLONASS","svid":3,"cn0":22.2},{"constellation":"GPS","svid":20,"cn0":21.3},{"constellation":"BEIDOU","svid":8,"cn0":20.5},{"constellation":"GPS","svid":25,"cn0":20.2},{"constellation":"GPS","svid":28,"cn0":18},{"constellation":"GALILEO","svid":21,"cn0":10.4}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;13:00:07;48.24236166666666;14.277671666666667;4.4;27.3;59.5;2.2;43; 14.0;10.3;23.0;30.0;[{"constellation":"GPS","svid":11,"cn0":31},{"constellation":"BEIDOU","svid":30,"cn0":30.9},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GLONASS","svid":3,"cn0":25.4},{"constellation":"GLONASS","svid":11,"cn0":24.6},{"constellation":"BEIDOU","svid":8,"cn0":23.5},{"constellation":"BEIDOU","svid":13,"cn0":23.3},{"constellation":"GLONASS","svid":19,"cn0":22.6},{"constellation":"GPS","svid":4,"cn0":21.2},{"constellation":"GPS","svid":25,"cn0":19.9},{"constellation":"GPS","svid":5,"cn0":18.2},{"constellation":"GALILEO","svid":21,"cn0":10.3}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;13:00:11;48.2421264;14.2777587;13.979;6.3844137;0.0;0.0;N/A;13:00:11;48.24234333333334;14.277638333333334;4.4;26.9;68.0;2.4;43; 15.0;10.2;24.0;34.0;[{"constellation":"BEIDOU","svid":30,"cn0":34.4},{"constellation":"GLONASS","svid":3,"cn0":31.4},{"constellation":"GALILEO","svid":15,"cn0":31.1},{"constellation":"GPS","svid":11,"cn0":28.4},{"constellation":"GPS","svid":29,"cn0":28.1},{"constellation":"GPS","svid":4,"cn0":28.1},{"constellation":"BEIDOU","svid":13,"cn0":27.3},{"constellation":"GLONASS","svid":11,"cn0":24.6},{"constellation":"GPS","svid":20,"cn0":23.7},{"constellation":"BEIDOU","svid":8,"cn0":23.5},{"constellation":"GLONASS","svid":19,"cn0":22.7},{"constellation":"GLONASS","svid":2,"cn0":21.4},{"constellation":"GPS","svid":25,"cn0":19.7},{"constellation":"GPS","svid":5,"cn0":17.8},{"constellation":"GALILEO","svid":21,"cn0":10.2}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;13:00:11;48.2421264;14.2777587;13.979;6.3844137;0.0;0.0;N/A;13:00:13;48.24233833333333;14.277638333333334;4.4;26.8;179.9;2.6;43; 16.0;13.8;23.0;31.0;[{"constellation":"GALILEO","svid":15,"cn0":31},{"constellation":"GPS","svid":11,"cn0":29.1},{"constellation":"GLONASS","svid":3,"cn0":28.5},{"constellation":"GPS","svid":4,"cn0":28.1},{"constellation":"BEIDOU","svid":30,"cn0":27.7},{"constellation":"GPS","svid":20,"cn0":25.5},{"constellation":"GLONASS","svid":11,"cn0":24.6},{"constellation":"GPS","svid":29,"cn0":24.1},{"constellation":"GLONASS","svid":2,"cn0":23.6},{"constellation":"BEIDOU","svid":8,"cn0":23.5},{"constellation":"GLONASS","svid":19,"cn0":22.9},{"constellation":"BEIDOU","svid":13,"cn0":22.9},{"constellation":"GPS","svid":18,"cn0":20},{"constellation":"GPS","svid":25,"cn0":19.4},{"constellation":"GPS","svid":5,"cn0":17.7},{"constellation":"GALILEO","svid":21,"cn0":13.8}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;13:00:11;48.2421264;14.2777587;13.979;6.3844137;0.0;0.0;N/A;13:00:15;48.242336666666674;14.277638333333334;4.4;27.0;90.5;2.6;43; 15.0;13.8;23.0;30.0;[{"constellation":"GALILEO","svid":15,"cn0":30.8},{"constellation":"GPS","svid":4,"cn0":29.4},{"constellation":"GPS","svid":11,"cn0":27.8},{"constellation":"BEIDOU","svid":30,"cn0":27.6},{"constellation":"GPS","svid":20,"cn0":25.7},{"constellation":"GLONASS","svid":11,"cn0":24.4},{"constellation":"GPS","svid":29,"cn0":24.1},{"constellation":"BEIDOU","svid":8,"cn0":23.5},{"constellation":"GLONASS","svid":19,"cn0":23.1},{"constellation":"BEIDOU","svid":13,"cn0":22.9},{"constellation":"GLONASS","svid":2,"cn0":22.8},{"constellation":"GLONASS","svid":3,"cn0":21},{"constellation":"GPS","svid":5,"cn0":20.3},{"constellation":"GPS","svid":18,"cn0":19.3},{"constellation":"GALILEO","svid":21,"cn0":13.8}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
