label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Outdoor;Überdacht;weniger als 5;4;15:51:12;48.2519029;14.2864386;15:51:27;48.25185666666666;14.286423333333335;47; 22.0;[{"constellation":"GLONASS","svid":12,"cn0":40.7},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":37.3},{"constellation":"GPS","svid":23,"cn0":32.4},{"constellation":"GLONASS","svid":7,"cn0":32.1},{"constellation":"GPS","svid":10,"cn0":31.3},{"constellation":"BEIDOU","svid":5,"cn0":29.2},{"constellation":"GPS","svid":29,"cn0":27.5},{"constellation":"GALILEO","svid":15,"cn0":26.6},{"constellation":"GLONASS","svid":14,"cn0":26.1},{"constellation":"GPS","svid":27,"cn0":25.8},{"constellation":"GPS","svid":18,"cn0":25.2},{"constellation":"BEIDOU","svid":26,"cn0":25.2},{"constellation":"GLONASS","svid":23,"cn0":24.6},{"constellation":"BEIDOU","svid":30,"cn0":24.5},{"constellation":"BEIDOU","svid":32,"cn0":24.5},{"constellation":"BEIDOU","svid":29,"cn0":24},{"constellation":"GPS","svid":7,"cn0":20.6},{"constellation":"GLONASS","svid":21,"cn0":20.2},{"constellation":"GALILEO","svid":34,"cn0":19.5},{"constellation":"BEIDOU","svid":13,"cn0":18.7},{"constellation":"GPS","svid":16,"cn0":16.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:12;48.2519029;14.2864386;15:51:29;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":40.6},{"constellation":"BEIDOU","svid":20,"cn0":38.8},{"constellation":"GPS","svid":26,"cn0":37.4},{"constellation":"GPS","svid":10,"cn0":36.1},{"constellation":"GLONASS","svid":7,"cn0":32},{"constellation":"GPS","svid":29,"cn0":30},{"constellation":"GPS","svid":18,"cn0":29.5},{"constellation":"GPS","svid":27,"cn0":28.8},{"constellation":"GPS","svid":23,"cn0":28.5},{"constellation":"BEIDOU","svid":29,"cn0":27.8},{"constellation":"GLONASS","svid":14,"cn0":26.3},{"constellation":"BEIDOU","svid":5,"cn0":26.2},{"constellation":"GALILEO","svid":15,"cn0":25.5},{"constellation":"BEIDOU","svid":26,"cn0":22.5},{"constellation":"BEIDOU","svid":30,"cn0":21.4},{"constellation":"BEIDOU","svid":32,"cn0":20.5},{"constellation":"GPS","svid":16,"cn0":20.3},{"constellation":"GLONASS","svid":21,"cn0":20.2},{"constellation":"GLONASS","svid":23,"cn0":20},{"constellation":"GLONASS","svid":13,"cn0":19.6},{"constellation":"GALILEO","svid":34,"cn0":19.5},{"constellation":"BEIDOU","svid":13,"cn0":17.7},{"constellation":"GPS","svid":8,"cn0":16.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:12;48.2519029;14.2864386;15:51:31;48.25185666666666;14.286423333333335;47; 22.0;[{"constellation":"GPS","svid":10,"cn0":46.9},{"constellation":"GPS","svid":26,"cn0":37.4},{"constellation":"GPS","svid":23,"cn0":35.7},{"constellation":"BEIDOU","svid":5,"cn0":33.1},{"constellation":"GLONASS","svid":7,"cn0":32.7},{"constellation":"GPS","svid":29,"cn0":31.7},{"constellation":"BEIDOU","svid":20,"cn0":30.8},{"constellation":"GALILEO","svid":15,"cn0":30.5},{"constellation":"GLONASS","svid":12,"cn0":29.8},{"constellation":"GPS","svid":18,"cn0":27.3},{"constellation":"GLONASS","svid":14,"cn0":26.3},{"constellation":"GPS","svid":27,"cn0":23.8},{"constellation":"BEIDOU","svid":32,"cn0":23.4},{"constellation":"BEIDOU","svid":29,"cn0":23.3},{"constellation":"BEIDOU","svid":26,"cn0":22},{"constellation":"GPS","svid":16,"cn0":21.3},{"constellation":"BEIDOU","svid":30,"cn0":21.3},{"constellation":"GLONASS","svid":21,"cn0":20.3},{"constellation":"GLONASS","svid":23,"cn0":19.8},{"constellation":"GLONASS","svid":13,"cn0":19.5},{"constellation":"GALILEO","svid":34,"cn0":19.4},{"constellation":"BEIDOU","svid":13,"cn0":17.7}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:33;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":48.2},{"constellation":"GPS","svid":26,"cn0":34.8},{"constellation":"GLONASS","svid":12,"cn0":31.8},{"constellation":"GPS","svid":29,"cn0":31.2},{"constellation":"GPS","svid":23,"cn0":30.3},{"constellation":"BEIDOU","svid":5,"cn0":30.3},{"constellation":"GALILEO","svid":15,"cn0":27.7},{"constellation":"GPS","svid":27,"cn0":26.9},{"constellation":"BEIDOU","svid":20,"cn0":26.1},{"constellation":"GLONASS","svid":21,"cn0":24.1},{"constellation":"BEIDOU","svid":26,"cn0":22.6},{"constellation":"BEIDOU","svid":29,"cn0":22.5},{"constellation":"GLONASS","svid":7,"cn0":22},{"constellation":"GLONASS","svid":22,"cn0":21.6},{"constellation":"GPS","svid":7,"cn0":21.5},{"constellation":"GPS","svid":16,"cn0":21.3},{"constellation":"BEIDOU","svid":30,"cn0":21.3},{"constellation":"GLONASS","svid":23,"cn0":19.8},{"constellation":"GALILEO","svid":34,"cn0":19.3},{"constellation":"BEIDOU","svid":32,"cn0":19.3},{"constellation":"GLONASS","svid":14,"cn0":19},{"constellation":"BEIDOU","svid":13,"cn0":17.2},{"constellation":"GPS","svid":18,"cn0":17}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:35;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.9},{"constellation":"GLONASS","svid":12,"cn0":34},{"constellation":"GPS","svid":26,"cn0":33.3},{"constellation":"GPS","svid":29,"cn0":30.9},{"constellation":"BEIDOU","svid":5,"cn0":30.4},{"constellation":"GPS","svid":23,"cn0":27.9},{"constellation":"GALILEO","svid":15,"cn0":27.6},{"constellation":"BEIDOU","svid":20,"cn0":26.2},{"constellation":"BEIDOU","svid":26,"cn0":25.9},{"constellation":"GPS","svid":27,"cn0":24.5},{"constellation":"GPS","svid":7,"cn0":24},{"constellation":"GLONASS","svid":21,"cn0":24},{"constellation":"GLONASS","svid":23,"cn0":23.8},{"constellation":"BEIDOU","svid":29,"cn0":23.3},{"constellation":"GLONASS","svid":7,"cn0":22.1},{"constellation":"GLONASS","svid":22,"cn0":21.6},{"constellation":"GPS","svid":16,"cn0":21.2},{"constellation":"GALILEO","svid":34,"cn0":19.3},{"constellation":"BEIDOU","svid":13,"cn0":17.2},{"constellation":"BEIDOU","svid":30,"cn0":17.1},{"constellation":"GPS","svid":18,"cn0":17},{"constellation":"BEIDOU","svid":32,"cn0":16}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:37;48.25185666666666;14.286423333333335;47; 22.0;[{"constellation":"GPS","svid":10,"cn0":47.9},{"constellation":"GPS","svid":26,"cn0":35.5},{"constellation":"GLONASS","svid":12,"cn0":31.9},{"constellation":"GPS","svid":29,"cn0":31.6},{"constellation":"BEIDOU","svid":5,"cn0":30.4},{"constellation":"GPS","svid":23,"cn0":29.3},{"constellation":"BEIDOU","svid":20,"cn0":26.3},{"constellation":"GLONASS","svid":22,"cn0":25.9},{"constellation":"BEIDOU","svid":26,"cn0":25.9},{"constellation":"GLONASS","svid":23,"cn0":23.8},{"constellation":"GLONASS","svid":21,"cn0":23.8},{"constellation":"BEIDOU","svid":29,"cn0":23.2},{"constellation":"GALILEO","svid":15,"cn0":22.9},{"constellation":"GPS","svid":27,"cn0":22.8},{"constellation":"GLONASS","svid":14,"cn0":22.5},{"constellation":"GLONASS","svid":7,"cn0":22.2},{"constellation":"GPS","svid":7,"cn0":22},{"constellation":"GPS","svid":18,"cn0":21.8},{"constellation":"GPS","svid":16,"cn0":21.1},{"constellation":"GALILEO","svid":34,"cn0":19.3},{"constellation":"BEIDOU","svid":30,"cn0":19.2},{"constellation":"BEIDOU","svid":32,"cn0":18.6}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:39;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.8},{"constellation":"GPS","svid":26,"cn0":35.9},{"constellation":"GLONASS","svid":12,"cn0":33},{"constellation":"GPS","svid":23,"cn0":30.6},{"constellation":"BEIDOU","svid":5,"cn0":30.5},{"constellation":"GPS","svid":27,"cn0":28.9},{"constellation":"GPS","svid":29,"cn0":28.3},{"constellation":"GALILEO","svid":15,"cn0":27.2},{"constellation":"BEIDOU","svid":20,"cn0":26.4},{"constellation":"GLONASS","svid":23,"cn0":23.8},{"constellation":"GLONASS","svid":21,"cn0":23.8},{"constellation":"BEIDOU","svid":29,"cn0":23.1},{"constellation":"GLONASS","svid":22,"cn0":22.8},{"constellation":"BEIDOU","svid":30,"cn0":22.5},{"constellation":"GLONASS","svid":7,"cn0":22.1},{"constellation":"GPS","svid":7,"cn0":21.8},{"constellation":"BEIDOU","svid":26,"cn0":21.8},{"constellation":"GPS","svid":16,"cn0":21.2},{"constellation":"GLONASS","svid":14,"cn0":21},{"constellation":"BEIDOU","svid":13,"cn0":19.4},{"constellation":"GALILEO","svid":34,"cn0":19.2},{"constellation":"BEIDOU","svid":32,"cn0":18.6},{"constellation":"GPS","svid":18,"cn0":17.5}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:41;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.7},{"constellation":"GPS","svid":26,"cn0":36},{"constellation":"GLONASS","svid":12,"cn0":33.2},{"constellation":"GPS","svid":23,"cn0":32.6},{"constellation":"GPS","svid":29,"cn0":31.5},{"constellation":"BEIDOU","svid":5,"cn0":30.6},{"constellation":"BEIDOU","svid":20,"cn0":29.5},{"constellation":"GPS","svid":27,"cn0":28.8},{"constellation":"GALILEO","svid":15,"cn0":27.3},{"constellation":"GPS","svid":16,"cn0":24.7},{"constellation":"GLONASS","svid":21,"cn0":23.6},{"constellation":"BEIDOU","svid":29,"cn0":23},{"constellation":"GLONASS","svid":22,"cn0":22.9},{"constellation":"BEIDOU","svid":30,"cn0":22.5},{"constellation":"GLONASS","svid":14,"cn0":22.4},{"constellation":"GLONASS","svid":7,"cn0":22.2},{"constellation":"GPS","svid":7,"cn0":21.9},{"constellation":"BEIDOU","svid":26,"cn0":21.7},{"constellation":"GLONASS","svid":23,"cn0":21.2},{"constellation":"GPS","svid":18,"cn0":20.1},{"constellation":"GALILEO","svid":34,"cn0":19.1},{"constellation":"BEIDOU","svid":13,"cn0":17.3}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:43;48.25185666666666;14.286423333333335;47; 22.0;[{"constellation":"GPS","svid":10,"cn0":47.7},{"constellation":"GPS","svid":26,"cn0":36.3},{"constellation":"GPS","svid":23,"cn0":33.1},{"constellation":"GALILEO","svid":15,"cn0":32.3},{"constellation":"GPS","svid":29,"cn0":30.6},{"constellation":"BEIDOU","svid":5,"cn0":30.6},{"constellation":"GLONASS","svid":14,"cn0":29.6},{"constellation":"GPS","svid":27,"cn0":28.8},{"constellation":"GLONASS","svid":12,"cn0":25.9},{"constellation":"GLONASS","svid":7,"cn0":25.9},{"constellation":"BEIDOU","svid":29,"cn0":25.5},{"constellation":"GPS","svid":16,"cn0":24.6},{"constellation":"GPS","svid":18,"cn0":24.1},{"constellation":"BEIDOU","svid":20,"cn0":24.1},{"constellation":"GLONASS","svid":21,"cn0":23.4},{"constellation":"GPS","svid":7,"cn0":21.9},{"constellation":"BEIDOU","svid":26,"cn0":21.6},{"constellation":"GLONASS","svid":22,"cn0":20.4},{"constellation":"GALILEO","svid":34,"cn0":19},{"constellation":"BEIDOU","svid":30,"cn0":18.6},{"constellation":"BEIDOU","svid":13,"cn0":17.3},{"constellation":"GLONASS","svid":23,"cn0":15.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-85},{"SSID":"ZTE_7J6BQE","level":-88},{"SSID":"Liwest33AAEC-5","level":-95},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-83},{"SSID":"A1_D5398F_2.4G","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-91},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-77},{"SSID":"Liwest1290-5G","level":-74}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:47;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.5},{"constellation":"GPS","svid":26,"cn0":39.7},{"constellation":"GLONASS","svid":12,"cn0":34.8},{"constellation":"GALILEO","svid":15,"cn0":32.4},{"constellation":"GPS","svid":27,"cn0":31.7},{"constellation":"BEIDOU","svid":5,"cn0":30.7},{"constellation":"GLONASS","svid":14,"cn0":29.5},{"constellation":"GPS","svid":23,"cn0":29.4},{"constellation":"BEIDOU","svid":20,"cn0":28.1},{"constellation":"GPS","svid":29,"cn0":26.4},{"constellation":"GPS","svid":16,"cn0":24.4},{"constellation":"GPS","svid":18,"cn0":24.3},{"constellation":"GLONASS","svid":21,"cn0":23.1},{"constellation":"GLONASS","svid":7,"cn0":22.1},{"constellation":"GPS","svid":7,"cn0":22},{"constellation":"BEIDOU","svid":29,"cn0":19.6},{"constellation":"GLONASS","svid":23,"cn0":19},{"constellation":"GALILEO","svid":34,"cn0":18.8},{"constellation":"BEIDOU","svid":26,"cn0":18.7},{"constellation":"BEIDOU","svid":13,"cn0":17.4},{"constellation":"GLONASS","svid":22,"cn0":16.8},{"constellation":"BEIDOU","svid":30,"cn0":15.9},{"constellation":"BEIDOU","svid":36,"cn0":15.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-79},{"SSID":"LiwestE7B8-5G","level":-87},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-88},{"SSID":"A1-A999A2","level":-93},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"FRITZ!Box 7590 SN","level":-82},{"SSID":"Liwest1290-5G","level":-77},{"SSID":"Tola","level":-91},{"SSID":"Liwest550B-5G","level":-92}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:49;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.4},{"constellation":"GPS","svid":26,"cn0":39.7},{"constellation":"GLONASS","svid":12,"cn0":34.3},{"constellation":"GALILEO","svid":15,"cn0":32.5},{"constellation":"BEIDOU","svid":20,"cn0":30.8},{"constellation":"BEIDOU","svid":5,"cn0":30.7},{"constellation":"GPS","svid":27,"cn0":29},{"constellation":"GLONASS","svid":14,"cn0":28.5},{"constellation":"GPS","svid":23,"cn0":27.6},{"constellation":"GPS","svid":18,"cn0":27.5},{"constellation":"GPS","svid":29,"cn0":26.4},{"constellation":"GLONASS","svid":7,"cn0":26},{"constellation":"GPS","svid":16,"cn0":24.3},{"constellation":"GLONASS","svid":21,"cn0":23},{"constellation":"BEIDOU","svid":29,"cn0":22.6},{"constellation":"GPS","svid":7,"cn0":22.2},{"constellation":"GLONASS","svid":23,"cn0":19},{"constellation":"GALILEO","svid":34,"cn0":18.9},{"constellation":"BEIDOU","svid":26,"cn0":18.6},{"constellation":"BEIDOU","svid":13,"cn0":17.4},{"constellation":"GLONASS","svid":22,"cn0":16.8},{"constellation":"BEIDOU","svid":30,"cn0":15.5},{"constellation":"BEIDOU","svid":36,"cn0":15.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-79},{"SSID":"LiwestE7B8-5G","level":-87},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-88},{"SSID":"A1-A999A2","level":-93},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"FRITZ!Box 7590 SN","level":-82},{"SSID":"Liwest1290-5G","level":-77},{"SSID":"Tola","level":-91},{"SSID":"Liwest550B-5G","level":-92}]
Outdoor;Überdacht;weniger als 5;4;15:51:32;48.251869;14.286373;15:51:51;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GPS","svid":10,"cn0":47.4},{"constellation":"GPS","svid":26,"cn0":39.7},{"constellation":"GLONASS","svid":12,"cn0":34.2},{"constellation":"GALILEO","svid":15,"cn0":32.4},{"constellation":"BEIDOU","svid":5,"cn0":30.6},{"constellation":"GLONASS","svid":7,"cn0":29.1},{"constellation":"BEIDOU","svid":20,"cn0":27.8},{"constellation":"GPS","svid":18,"cn0":27.3},{"constellation":"GPS","svid":29,"cn0":26.4},{"constellation":"GLONASS","svid":14,"cn0":26.4},{"constellation":"GPS","svid":23,"cn0":24.5},{"constellation":"GPS","svid":16,"cn0":24.3},{"constellation":"GPS","svid":27,"cn0":24.3},{"constellation":"BEIDOU","svid":29,"cn0":22.5},{"constellation":"GPS","svid":7,"cn0":22.3},{"constellation":"GLONASS","svid":21,"cn0":20.5},{"constellation":"GALILEO","svid":34,"cn0":18.9},{"constellation":"GLONASS","svid":23,"cn0":18.8},{"constellation":"BEIDOU","svid":26,"cn0":18.4},{"constellation":"GLONASS","svid":22,"cn0":17.6},{"constellation":"BEIDOU","svid":30,"cn0":16},{"constellation":"BEIDOU","svid":36,"cn0":15.5},{"constellation":"BEIDOU","svid":13,"cn0":14.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-79},{"SSID":"LiwestE7B8-5G","level":-87},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-88},{"SSID":"A1-A999A2","level":-93},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"FRITZ!Box 7590 SN","level":-82},{"SSID":"Liwest1290-5G","level":-77},{"SSID":"Tola","level":-91},{"SSID":"Liwest550B-5G","level":-92}]
