label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:47:04;48.28620166666666;14.294095;46; 23.0;[{"constellation":"BEIDOU","svid":20,"cn0":37.5},{"constellation":"GPS","svid":4,"cn0":36.6},{"constellation":"GPS","svid":17,"cn0":34.2},{"constellation":"BEIDOU","svid":30,"cn0":33.7},{"constellation":"GPS","svid":3,"cn0":32.4},{"constellation":"GPS","svid":2,"cn0":32.3},{"constellation":"GPS","svid":31,"cn0":32.3},{"constellation":"GPS","svid":21,"cn0":32.2},{"constellation":"GALILEO","svid":26,"cn0":31.9},{"constellation":"BEIDOU","svid":32,"cn0":28.6},{"constellation":"BEIDOU","svid":27,"cn0":28.4},{"constellation":"GLONASS","svid":4,"cn0":26.1},{"constellation":"GLONASS","svid":2,"cn0":25.9},{"constellation":"GLONASS","svid":18,"cn0":25.7},{"constellation":"BEIDOU","svid":29,"cn0":25.7},{"constellation":"GALILEO","svid":33,"cn0":24},{"constellation":"GLONASS","svid":11,"cn0":23.9},{"constellation":"GPS","svid":28,"cn0":23.6},{"constellation":"GPS","svid":19,"cn0":23.6},{"constellation":"BEIDOU","svid":6,"cn0":22.1},{"constellation":"BEIDOU","svid":16,"cn0":21.4},{"constellation":"BEIDOU","svid":9,"cn0":17.8},{"constellation":"GPS","svid":32,"cn0":14.3}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:47:06;48.286025;14.293938333333331;46; 24.0;[{"constellation":"GPS","svid":2,"cn0":40.4},{"constellation":"BEIDOU","svid":20,"cn0":37.7},{"constellation":"GPS","svid":19,"cn0":36.2},{"constellation":"GLONASS","svid":4,"cn0":33.6},{"constellation":"BEIDOU","svid":30,"cn0":32.7},{"constellation":"GPS","svid":4,"cn0":32.5},{"constellation":"GLONASS","svid":18,"cn0":32.4},{"constellation":"GPS","svid":17,"cn0":32},{"constellation":"BEIDOU","svid":29,"cn0":31.1},{"constellation":"BEIDOU","svid":27,"cn0":31},{"constellation":"GPS","svid":21,"cn0":30.5},{"constellation":"GPS","svid":3,"cn0":28.8},{"constellation":"GPS","svid":28,"cn0":27.7},{"constellation":"GPS","svid":31,"cn0":26.4},{"constellation":"BEIDOU","svid":9,"cn0":26.3},{"constellation":"GALILEO","svid":26,"cn0":25.8},{"constellation":"GLONASS","svid":2,"cn0":23},{"constellation":"GALILEO","svid":33,"cn0":22.6},{"constellation":"BEIDOU","svid":32,"cn0":22.4},{"constellation":"BEIDOU","svid":6,"cn0":21.9},{"constellation":"BEIDOU","svid":16,"cn0":21.4},{"constellation":"GLONASS","svid":3,"cn0":21.1},{"constellation":"GLONASS","svid":11,"cn0":19.7},{"constellation":"GPS","svid":32,"cn0":15.2}];[];[{"SSID":"wl-p","level":-77},{"SSID":"LiwestD69CA3-5G","level":-87},{"SSID":"Sena-5G","level":-92},{"SSID":"wl-l05","level":-77},{"SSID":"Redmi Note 12 Pro 5G","level":-47},{"SSID":"LW-Wlan","level":-85},{"SSID":"FritzboxTest","level":-80},{"SSID":"LINZ AG LINIEN - Hotspot","level":-54},{"SSID":"LAG-ID","level":-51},{"SSID":"TP-LINK_A0F3_5G","level":-89},{"SSID":"FRITZ!Box Gastzugang","level":-77},{"SSID":"","level":-81},{"SSID":"oebb_lw","level":-81},{"SSID":"Tenda_F95EE0_5G","level":-92},{"SSID":"LINZ AG LINIEN - Hotspot","level":-63},{"SSID":"GC-Gast","level":-74},{"SSID":"LAG-ID","level":-63},{"SSID":"SONOS","level":-73}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:47:08;48.285831666666674;14.293781666666666;46; 24.0;[{"constellation":"GPS","svid":2,"cn0":40.3},{"constellation":"BEIDOU","svid":20,"cn0":34.4},{"constellation":"BEIDOU","svid":27,"cn0":33.4},{"constellation":"GPS","svid":21,"cn0":33.1},{"constellation":"GPS","svid":17,"cn0":32.8},{"constellation":"GLONASS","svid":18,"cn0":32.8},{"constellation":"GPS","svid":19,"cn0":31.9},{"constellation":"GPS","svid":4,"cn0":31.4},{"constellation":"BEIDOU","svid":30,"cn0":31.4},{"constellation":"BEIDOU","svid":29,"cn0":30.3},{"constellation":"GPS","svid":28,"cn0":29.7},{"constellation":"GPS","svid":3,"cn0":28.3},{"constellation":"GPS","svid":31,"cn0":28.3},{"constellation":"GLONASS","svid":3,"cn0":28.2},{"constellation":"GLONASS","svid":4,"cn0":26.8},{"constellation":"BEIDOU","svid":9,"cn0":26.4},{"constellation":"GALILEO","svid":33,"cn0":25},{"constellation":"BEIDOU","svid":32,"cn0":22.7},{"constellation":"GALILEO","svid":26,"cn0":21.9},{"constellation":"GLONASS","svid":11,"cn0":19.6},{"constellation":"GLONASS","svid":2,"cn0":19.5},{"constellation":"GPS","svid":32,"cn0":16.4},{"constellation":"BEIDOU","svid":16,"cn0":16.4}];[];[{"SSID":"wl-p","level":-77},{"SSID":"LiwestD69CA3-5G","level":-87},{"SSID":"Sena-5G","level":-92},{"SSID":"wl-l05","level":-77},{"SSID":"Redmi Note 12 Pro 5G","level":-47},{"SSID":"LW-Wlan","level":-85},{"SSID":"FritzboxTest","level":-80},{"SSID":"LINZ AG LINIEN - Hotspot","level":-54},{"SSID":"LAG-ID","level":-51},{"SSID":"TP-LINK_A0F3_5G","level":-89},{"SSID":"FRITZ!Box Gastzugang","level":-77},{"SSID":"","level":-81},{"SSID":"oebb_lw","level":-81},{"SSID":"Tenda_F95EE0_5G","level":-92},{"SSID":"LINZ AG LINIEN - Hotspot","level":-63},{"SSID":"GC-Gast","level":-74},{"SSID":"LAG-ID","level":-63},{"SSID":"SONOS","level":-73}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:10;48.28562;14.293608333333335;46; 23.0;[{"constellation":"GPS","svid":2,"cn0":40.2},{"constellation":"GPS","svid":31,"cn0":36.9},{"constellation":"GPS","svid":17,"cn0":34},{"constellation":"GPS","svid":19,"cn0":33.4},{"constellation":"GPS","svid":4,"cn0":31.8},{"constellation":"BEIDOU","svid":20,"cn0":30.8},{"constellation":"BEIDOU","svid":29,"cn0":30.5},{"constellation":"GALILEO","svid":26,"cn0":28.4},{"constellation":"GLONASS","svid":18,"cn0":28},{"constellation":"GPS","svid":21,"cn0":27.8},{"constellation":"BEIDOU","svid":27,"cn0":27.7},{"constellation":"GLONASS","svid":3,"cn0":27.6},{"constellation":"GLONASS","svid":2,"cn0":27.6},{"constellation":"GLONASS","svid":4,"cn0":26.9},{"constellation":"BEIDOU","svid":32,"cn0":26.1},{"constellation":"BEIDOU","svid":30,"cn0":26},{"constellation":"GPS","svid":3,"cn0":24.4},{"constellation":"BEIDOU","svid":9,"cn0":23.1},{"constellation":"GPS","svid":28,"cn0":22.6},{"constellation":"GALILEO","svid":33,"cn0":21.7},{"constellation":"GLONASS","svid":11,"cn0":19.6},{"constellation":"BEIDOU","svid":25,"cn0":19.5},{"constellation":"BEIDOU","svid":16,"cn0":16.4},{"constellation":"GPS","svid":32,"cn0":14.2}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:12;48.285401666666665;14.293438333333333;46; 24.0;[{"constellation":"BEIDOU","svid":20,"cn0":36.8},{"constellation":"GPS","svid":21,"cn0":35.8},{"constellation":"GPS","svid":3,"cn0":35.2},{"constellation":"GPS","svid":19,"cn0":35.1},{"constellation":"GLONASS","svid":4,"cn0":34.2},{"constellation":"GPS","svid":2,"cn0":33.5},{"constellation":"GLONASS","svid":18,"cn0":33},{"constellation":"GLONASS","svid":3,"cn0":32.6},{"constellation":"GPS","svid":17,"cn0":31.6},{"constellation":"GPS","svid":31,"cn0":30.9},{"constellation":"BEIDOU","svid":30,"cn0":29.8},{"constellation":"BEIDOU","svid":29,"cn0":29.6},{"constellation":"GPS","svid":4,"cn0":29.1},{"constellation":"GPS","svid":28,"cn0":28.5},{"constellation":"BEIDOU","svid":27,"cn0":27.6},{"constellation":"GLONASS","svid":2,"cn0":26.3},{"constellation":"BEIDOU","svid":32,"cn0":26.3},{"constellation":"GLONASS","svid":11,"cn0":25.8},{"constellation":"GALILEO","svid":33,"cn0":25.6},{"constellation":"BEIDOU","svid":9,"cn0":23.4},{"constellation":"GALILEO","svid":26,"cn0":21.7},{"constellation":"BEIDOU","svid":25,"cn0":17.1},{"constellation":"BEIDOU","svid":16,"cn0":15.4},{"constellation":"GPS","svid":32,"cn0":14.6}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:14;48.28518833333332;14.293238333333333;46; 24.0;[{"constellation":"GLONASS","svid":11,"cn0":40.1},{"constellation":"GPS","svid":21,"cn0":37.9},{"constellation":"BEIDOU","svid":20,"cn0":36.8},{"constellation":"GPS","svid":2,"cn0":33.5},{"constellation":"GPS","svid":3,"cn0":31.3},{"constellation":"GPS","svid":19,"cn0":30.4},{"constellation":"GPS","svid":17,"cn0":30.2},{"constellation":"GLONASS","svid":2,"cn0":30.1},{"constellation":"GPS","svid":28,"cn0":29.6},{"constellation":"GALILEO","svid":26,"cn0":28.3},{"constellation":"GLONASS","svid":4,"cn0":28.2},{"constellation":"BEIDOU","svid":27,"cn0":28.1},{"constellation":"GPS","svid":4,"cn0":27.9},{"constellation":"BEIDOU","svid":9,"cn0":27.8},{"constellation":"GLONASS","svid":18,"cn0":27.6},{"constellation":"GLONASS","svid":3,"cn0":26.3},{"constellation":"BEIDOU","svid":29,"cn0":26.2},{"constellation":"GPS","svid":31,"cn0":25.5},{"constellation":"BEIDOU","svid":30,"cn0":25.2},{"constellation":"BEIDOU","svid":32,"cn0":22.1},{"constellation":"GALILEO","svid":33,"cn0":21.7},{"constellation":"BEIDOU","svid":25,"cn0":17.1}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:18;48.284795;14.292840000000002;46; 22.0;[{"constellation":"GPS","svid":19,"cn0":34.7},{"constellation":"BEIDOU","svid":29,"cn0":33},{"constellation":"GLONASS","svid":18,"cn0":31.9},{"constellation":"GPS","svid":3,"cn0":31.8},{"constellation":"GPS","svid":17,"cn0":31.8},{"constellation":"GPS","svid":31,"cn0":30.9},{"constellation":"GPS","svid":2,"cn0":30.8},{"constellation":"GPS","svid":21,"cn0":30.2},{"constellation":"GPS","svid":28,"cn0":29.8},{"constellation":"GPS","svid":4,"cn0":29},{"constellation":"GALILEO","svid":33,"cn0":28.9},{"constellation":"GLONASS","svid":4,"cn0":28.6},{"constellation":"BEIDOU","svid":32,"cn0":28.4},{"constellation":"BEIDOU","svid":30,"cn0":28.4},{"constellation":"GLONASS","svid":3,"cn0":27.7},{"constellation":"GLONASS","svid":11,"cn0":27.6},{"constellation":"GALILEO","svid":26,"cn0":26.8},{"constellation":"BEIDOU","svid":20,"cn0":26.8},{"constellation":"BEIDOU","svid":6,"cn0":26},{"constellation":"GLONASS","svid":2,"cn0":25.9},{"constellation":"BEIDOU","svid":27,"cn0":23.7},{"constellation":"BEIDOU","svid":9,"cn0":20.9}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:20;48.284623333333336;14.292641666666668;46; 22.0;[{"constellation":"GPS","svid":19,"cn0":35.4},{"constellation":"GPS","svid":2,"cn0":32.8},{"constellation":"GLONASS","svid":4,"cn0":32.5},{"constellation":"BEIDOU","svid":29,"cn0":31.5},{"constellation":"GALILEO","svid":26,"cn0":31.4},{"constellation":"GPS","svid":3,"cn0":31},{"constellation":"GPS","svid":17,"cn0":30},{"constellation":"GPS","svid":4,"cn0":28.9},{"constellation":"BEIDOU","svid":27,"cn0":28.6},{"constellation":"GPS","svid":21,"cn0":28.5},{"constellation":"BEIDOU","svid":30,"cn0":28.4},{"constellation":"GLONASS","svid":3,"cn0":28.3},{"constellation":"GLONASS","svid":18,"cn0":28.1},{"constellation":"BEIDOU","svid":20,"cn0":26.9},{"constellation":"BEIDOU","svid":6,"cn0":26.1},{"constellation":"GPS","svid":28,"cn0":25.8},{"constellation":"GPS","svid":31,"cn0":24.2},{"constellation":"GLONASS","svid":2,"cn0":23.2},{"constellation":"GLONASS","svid":11,"cn0":23},{"constellation":"BEIDOU","svid":32,"cn0":22.6},{"constellation":"GALILEO","svid":33,"cn0":22.1},{"constellation":"BEIDOU","svid":9,"cn0":21.1}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:22;48.28449333333333;14.292426666666666;46; 23.0;[{"constellation":"GLONASS","svid":17,"cn0":37.5},{"constellation":"GLONASS","svid":18,"cn0":35.1},{"constellation":"GLONASS","svid":3,"cn0":33.4},{"constellation":"GPS","svid":19,"cn0":33.1},{"constellation":"GPS","svid":2,"cn0":32.8},{"constellation":"GPS","svid":17,"cn0":32.7},{"constellation":"BEIDOU","svid":27,"cn0":31.8},{"constellation":"GPS","svid":21,"cn0":31.5},{"constellation":"GPS","svid":4,"cn0":28},{"constellation":"GLONASS","svid":2,"cn0":28},{"constellation":"BEIDOU","svid":32,"cn0":27.8},{"constellation":"GALILEO","svid":33,"cn0":27.6},{"constellation":"GALILEO","svid":26,"cn0":27.4},{"constellation":"BEIDOU","svid":20,"cn0":27},{"constellation":"BEIDOU","svid":30,"cn0":26.2},{"constellation":"GPS","svid":28,"cn0":26},{"constellation":"BEIDOU","svid":29,"cn0":25.7},{"constellation":"GLONASS","svid":4,"cn0":25.2},{"constellation":"BEIDOU","svid":6,"cn0":24.6},{"constellation":"GPS","svid":3,"cn0":24.3},{"constellation":"GLONASS","svid":11,"cn0":21.5},{"constellation":"GPS","svid":31,"cn0":21.3},{"constellation":"BEIDOU","svid":9,"cn0":21.1}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:24;48.28432166666666;14.292226666666666;46; 24.0;[{"constellation":"BEIDOU","svid":20,"cn0":35.8},{"constellation":"GALILEO","svid":26,"cn0":33.2},{"constellation":"GPS","svid":21,"cn0":33},{"constellation":"GLONASS","svid":18,"cn0":33},{"constellation":"BEIDOU","svid":27,"cn0":32.4},{"constellation":"GLONASS","svid":3,"cn0":32.3},{"constellation":"GLONASS","svid":4,"cn0":31.6},{"constellation":"GPS","svid":17,"cn0":30.7},{"constellation":"GPS","svid":4,"cn0":29.4},{"constellation":"GPS","svid":19,"cn0":29.2},{"constellation":"GPS","svid":2,"cn0":29.1},{"constellation":"GLONASS","svid":17,"cn0":28.1},{"constellation":"BEIDOU","svid":6,"cn0":28},{"constellation":"BEIDOU","svid":32,"cn0":27.6},{"constellation":"GPS","svid":3,"cn0":27.4},{"constellation":"BEIDOU","svid":30,"cn0":26.3},{"constellation":"BEIDOU","svid":29,"cn0":25.9},{"constellation":"GLONASS","svid":2,"cn0":25.3},{"constellation":"GPS","svid":28,"cn0":24},{"constellation":"GLONASS","svid":5,"cn0":23.1},{"constellation":"GALILEO","svid":33,"cn0":23},{"constellation":"GPS","svid":31,"cn0":21.3},{"constellation":"BEIDOU","svid":9,"cn0":21.2},{"constellation":"GLONASS","svid":11,"cn0":15.5}];[];[{"SSID":"wl-p","level":-90},{"SSID":"wl-l05","level":-90},{"SSID":"Zima Francisc ","level":-94},{"SSID":"Redmi Note 12 Pro 5G","level":-58},{"SSID":"AIRBOX-5.0","level":-91},{"SSID":"fpLinz","level":-68},{"SSID":"LiwestF73B-5G","level":-87},{"SSID":"Liwest_1594-5G","level":-90},{"SSID":"TP-LINK_A0F3_5G","level":-82},{"SSID":"TheClownstation","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-58},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:47:11;48.2855898;14.2938809;16:47:26;48.28418666666666;14.29207;46; 26.0;[{"constellation":"GPS","svid":21,"cn0":41.7},{"constellation":"BEIDOU","svid":27,"cn0":39.4},{"constellation":"GLONASS","svid":17,"cn0":35},{"constellation":"GPS","svid":17,"cn0":34},{"constellation":"GPS","svid":31,"cn0":33.7},{"constellation":"GALILEO","svid":26,"cn0":33.1},{"constellation":"GPS","svid":4,"cn0":32.1},{"constellation":"GLONASS","svid":4,"cn0":31.4},{"constellation":"GLONASS","svid":2,"cn0":30.8},{"constellation":"GPS","svid":3,"cn0":29.7},{"constellation":"BEIDOU","svid":20,"cn0":29.5},{"constellation":"BEIDOU","svid":30,"cn0":29.4},{"constellation":"GLONASS","svid":18,"cn0":28.9},{"constellation":"BEIDOU","svid":16,"cn0":28.7},{"constellation":"GPS","svid":2,"cn0":28.5},{"constellation":"GLONASS","svid":5,"cn0":26.6},{"constellation":"GPS","svid":19,"cn0":25.5},{"constellation":"GPS","svid":32,"cn0":24.2},{"constellation":"GLONASS","svid":3,"cn0":23.4},{"constellation":"BEIDOU","svid":29,"cn0":22.9},{"constellation":"BEIDOU","svid":9,"cn0":21.4},{"constellation":"GPS","svid":28,"cn0":20.5},{"constellation":"BEIDOU","svid":32,"cn0":19.8},{"constellation":"GLONASS","svid":19,"cn0":19},{"constellation":"BEIDOU","svid":6,"cn0":17.2}];[];[{"SSID":"Redmi Note 12 Pro 5G","level":-49},{"SSID":"","level":-90},{"SSID":"LiwestFCBF-5G","level":-77},{"SSID":"Masterchief","level":-94},{"SSID":"Magenta_cb0401_24fcb1","level":-89},{"SSID":"A1-7DB5E021","level":-86},{"SSID":"Liwest_f6c4-5G","level":-93},{"SSID":"Wi-Fi@mobile","level":-86},{"SSID":"LiwestFFC7-5G","level":-88},{"SSID":"Liwest_fb1c-5G","level":-95},{"SSID":"3HuiTube_5Ghz_4A19","level":-90},{"SSID":"Turmoel_WLAN","level":-87},{"SSID":"MariosNet","level":-88},{"SSID":"Magenta_cb0401_21dfcc","level":-93},{"SSID":"Magenta_cb0501_cecbc1","level":-80},{"SSID":"TCL-8R6G-5GHz","level":-84},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"ZTE_9DBDFF","level":-93},{"SSID":"LAG-ID","level":-53},{"SSID":"TP-Link_5A2D","level":-87}]
